Id,Timestep,Course,Faculty
2583,AY1995-AY1996,SS26044,Prof. Justice Hatfield
2584,AY1995-AY1996,RM24920,Prof. Franco Herman
2585,AY1995-AY1996,LK28085,Prof. Armani Delacruz
2586,AY1995-AY1996,AJ19783,Prof. Jensen Lowery
2587,AY1995-AY1996,EO27648,Prof. Chloe Lindsey
2588,AY1995-AY1996,GW17825,Prof. Justice Hatfield
2589,AY1995-AY1996,XP22492,Prof. Kale Haynes
2590,AY1995-AY1996,BE26459,Prof. John Perkins
2591,AY1995-AY1996,VZ14984,Prof. Tommy Hogan
2592,AY1995-AY1996,BT12242,Prof. Jaslene Caldwell
2593,AY1995-AY1996,UV19416,Prof. Damaris Nixon
2594,AY1995-AY1996,QO10502,Prof. Darion Velez
2595,AY1995-AY1996,TW23024,Prof. Gregory Jimenez
2596,AY1995-AY1996,CK27485,Prof. Henry Knight
2597,AY1995-AY1996,KD24427,Prof. Bridger Collins
2598,AY1995-AY1996,PZ18684,Prof. Annalise Barr
2599,AY1995-AY1996,KU25989,Prof. Conrad Fox
2600,AY1995-AY1996,EN15058,Prof. Jaslene Caldwell
2601,AY1995-AY1996,BK11838,Prof. Allie Cordova
2602,AY1995-AY1996,HX12961,Prof. Dereon Shepard
2603,AY1995-AY1996,LL24112,Prof. Malia Riley
2604,AY1995-AY1996,HQ23502,Prof. Kamron Davies
2605,AY1995-AY1996,VZ15900,Prof. Adison Lucas
2606,AY1995-AY1996,SE17608,Prof. Lorelei Abbott
2607,AY1995-AY1996,UI25059,Prof. Kaylee Cooley
2608,AY1995-AY1996,MT17891,Prof. Nasir Kerr
2609,AY1995-AY1996,VA25245,Prof. Hassan Cordova
2610,AY1995-AY1996,UN18195,Prof. Mina Mcpherson
2611,AY1995-AY1996,IA28544,Prof. Benjamin Kramer
2612,AY1995-AY1996,DH22496,Prof. Caitlyn Bowman
2613,AY1995-AY1996,OL29253,Prof. Kymani Werner
2614,AY1995-AY1996,LS19695,Prof. Kaley Rose
2615,AY1995-AY1996,JG22605,Prof. Mina Mcpherson
2616,AY1995-AY1996,JA22969,Prof. Benjamin Kramer
2617,AY1995-AY1996,ZH29892,Prof. Silas Olsen
2618,AY1995-AY1996,VY11607,Prof. Christina Kaufman
2619,AY1995-AY1996,IV14481,Prof. Octavio Craig
2620,AY1995-AY1996,XP19378,Prof. Roland Hudson
2621,AY1995-AY1996,HU16230,Prof. Charlotte Cohen
2622,AY1995-AY1996,LX14306,Prof. Jaydon Dunn
2623,AY1995-AY1996,JK23615,Prof. Maddison Floyd
2624,AY1995-AY1996,KZ13773,Prof. Clare West
2625,AY1995-AY1996,IP19671,Prof. Carly Blackburn
2626,AY1995-AY1996,OC14612,Prof. Adyson Guerrero
2627,AY1995-AY1996,DU11291,Prof. Jordyn Rosario
2628,AY1995-AY1996,GE27675,Prof. Maddison Floyd
2629,AY1995-AY1996,MU22172,Prof. Patience Humphrey
2630,AY1995-AY1996,LC22929,Prof. Damien Faulkner
2631,AY1995-AY1996,VH25449,Prof. Bradley Schroeder
2632,AY1995-AY1996,IR14049,Prof. Perla Costa
2633,AY1995-AY1996,UO19902,Prof. Jaquan Lane
2634,AY1995-AY1996,HU12071,Prof. April Mann
2635,AY1995-AY1996,YH23022,Prof. Patience Humphrey
2636,AY1995-AY1996,DD17693,Prof. Chloe Turner
2637,AY1995-AY1996,VX27701,Prof. Chelsea Beasley
2638,AY1995-AY1996,BB19973,Prof. Aleah Knight
2639,AY1995-AY1996,UN13823,Prof. Alexis Mccullough
2640,AY1995-AY1996,EM24864,Prof. Jaydan Dougherty
2641,AY1995-AY1996,SX15063,Prof. Quinten Lynch
2642,AY1995-AY1996,AB20928,Prof. Avery Mcintosh
2643,AY1995-AY1996,HL13255,Prof. Savanna Yang
2644,AY1995-AY1996,UD26034,Prof. Nathalia Welch
2645,AY1995-AY1996,MI16219,Prof. Melissa Burch
2646,AY1995-AY1996,LG24528,Prof. Ashlee Spencer
2647,AY1995-AY1996,LR21753,Prof. Ayanna Quinn
2648,AY1995-AY1996,OC16950,Prof. Avery Mcintosh
2649,AY1995-AY1996,UU29567,Prof. Savanna Yang
2650,AY1995-AY1996,YE29529,Prof. Alannah Navarro
2651,AY1995-AY1996,IE14259,Prof. Freddy Rubio
2652,AY1995-AY1996,SG17634,Prof. Nick Roth
2653,AY1995-AY1996,HE28500,Prof. Randy Petty
2654,AY1995-AY1996,OY21863,Prof. Angelique Shea
2655,AY1995-AY1996,IZ15717,Prof. Gustavo Morse
2656,AY1995-AY1996,KA15709,Prof. Conrad Livingston
2657,AY1995-AY1996,BE23794,Prof. Veronica Russo
2658,AY1995-AY1996,LZ17796,Prof. Andrea Shannon
2659,AY1995-AY1996,VA14318,Prof. Warren Wall
2660,AY1995-AY1996,HT11420,Prof. Romeo Baxter
2661,AY1995-AY1996,NV13537,Prof. Dayami Weiss
2662,AY1995-AY1996,AB25695,Prof. Kameron Daniel
2663,AY1995-AY1996,QJ25009,Prof. Talon Rivers
2664,AY1995-AY1996,KT14860,Prof. Karli Contreras
2665,AY1995-AY1996,TQ19663,Prof. Marlon Schwartz
2666,AY1995-AY1996,UY28066,Prof. Trinity Dunn
2667,AY1995-AY1996,ZW13749,Prof. Kobe Cummings
2668,AY1995-AY1996,RW20655,Prof. Tiara Matthews
2669,AY1995-AY1996,MN13115,Prof. Marlon Schwartz
2670,AY1995-AY1996,QT24096,Prof. Trinity Dunn
2671,AY1995-AY1996,IL15001,Prof. Yurem Horton
2672,AY1995-AY1996,ZE28231,Prof. Dana Herman
2673,AY1995-AY1996,CN13164,Prof. Camryn Cisneros
2674,AY1995-AY1996,KN20240,Prof. Brennan Curry
2675,AY1995-AY1996,VY23858,Prof. Duncan Herring
2676,AY1995-AY1996,HD21472,Prof. Elizabeth Winters
2677,AY1995-AY1996,VD23461,Prof. Ashlee Hancock
2678,AY1995-AY1996,EV25800,Prof. Jesse Werner
2679,AY1995-AY1996,JT20238,Prof. Jordan Clay
2680,AY1995-AY1996,DS26626,Prof. Duncan Herring
2681,AY1995-AY1996,YT28243,Prof. Samantha Patrick
2682,AY1995-AY1996,FI20124,Prof. Keith Blake
2683,AY1995-AY1996,SV23132,Prof. Annabel Petersen
2684,AY1995-AY1996,SH24061,Prof. Elliott Hale
2685,AY1995-AY1996,RL13764,Prof. Cyrus Rowland
2686,AY1995-AY1996,TV18763,Prof. Sofia Stanton
2687,AY1995-AY1996,NO21170,Prof. Zoie Mueller
2688,AY1995-AY1996,LJ20629,Prof. Kenley Snow
2689,AY1995-AY1996,CE11004,Prof. Sabrina York
2690,AY1995-AY1996,TC11723,Prof. Jace Espinoza
2691,AY1995-AY1996,XQ17049,Prof. Dax Gates
2692,AY1995-AY1996,VV29435,Prof. Conner Schaefer
2693,AY1995-AY1996,TO23571,Prof. Finley Hayes
2694,AY1995-AY1996,GY26788,Prof. Dashawn Hammond
2695,AY1995-AY1996,HM29638,Prof. Heaven Roth
2696,AY1995-AY1996,BA16698,Prof. Kayley Giles
2697,AY1995-AY1996,FY11630,Prof. Conner Schaefer
2698,AY1995-AY1996,LN13633,Prof. Finley Hayes
2699,AY1995-AY1996,PX24111,Prof. Mila Skinner
2700,AY1995-AY1996,QR21605,Prof. Jared Lloyd
2701,AY1995-AY1996,JK13931,Prof. Kaden Molina
2702,AY1995-AY1996,SN28789,Prof. Elisha Steele
2703,AY1995-AY1996,FZ25076,Prof. Monique Stafford
2704,AY1995-AY1996,ND17972,Prof. Lucian Patton
2705,AY1995-AY1996,DM10683,Prof. Jesus Rosales
2706,AY1995-AY1996,WU23686,Prof. Amaya Khan
2707,AY1995-AY1996,AO12551,Prof. Lucian Patton
2708,AY1995-AY1996,CM20167,Prof. Jacob Tran
2709,AY1995-AY1996,NS23121,Prof. Nathaniel Weeks
2710,AY1995-AY1996,QG21448,Prof. Brooke Tucker
2711,AY1995-AY1996,QU13736,Prof. Mckenna Holloway
2712,AY1995-AY1996,HK15509,Prof. Riley Kemp
2713,AY1995-AY1996,FT15009,Prof. Reynaldo Chaney
2714,AY1995-AY1996,FY26191,Prof. Kadyn Jackson
2715,AY1995-AY1996,YS28988,Prof. Marshall Boyd
2716,AY1995-AY1996,XU14839,Prof. Annie Dickerson
2717,AY1995-AY1996,VS20590,Prof. Camilla Kerr
2718,AY1995-AY1996,DE18387,Prof. Donovan Morgan
2719,AY1995-AY1996,BB22082,Prof. Arnav Romero
2720,AY1995-AY1996,CJ25130,Prof. Francisco Liu
2721,AY1995-AY1996,EO12237,Prof. Maliyah Lambert
2722,AY1995-AY1996,OU19922,Prof. Giana Short
2723,AY1995-AY1996,SB21532,Prof. Collin Burnett
2724,AY1995-AY1996,MO29016,Prof. Kamron Barker
2725,AY1995-AY1996,BO13391,Prof. Talan Harmon
2726,AY1995-AY1996,ZX11344,Prof. Freddy Sullivan
2727,AY1995-AY1996,CU12958,Prof. Leonard House
2728,AY1995-AY1996,QU15654,Prof. Kaiya Estrada
2729,AY1995-AY1996,ZS16168,Prof. Kamron Barker
2730,AY1995-AY1996,ZK12763,Prof. Leonard House
2731,AY1995-AY1996,KD28283,Prof. Itzel Solomon
2732,AY1995-AY1996,ZU20965,Prof. Josue Henderson
2733,AY1995-AY1996,OQ27129,Prof. Kelton Moran
2734,AY1995-AY1996,JI29749,Prof. Veronica Long
2735,AY1995-AY1996,NY21087,Prof. Lana George
2736,AY1995-AY1996,EK12670,Prof. Joyce Russell
2737,AY1995-AY1996,LJ22843,Prof. Diana Li
2738,AY1995-AY1996,UV23874,Prof. Gwendolyn Yu
2739,AY1995-AY1996,TW12776,Prof. Iyana Mendez
2740,AY1995-AY1996,VW27248,Prof. Brisa Fritz
2741,AY1995-AY1996,RM20763,Prof. Lea Vaughan
2742,AY1995-AY1996,YR27253,Prof. Finley Molina
2743,AY1995-AY1996,CJ13314,Prof. Ronald Koch
2744,AY1995-AY1996,GH14507,Prof. Yosef Becker
2745,AY1995-AY1996,VK14294,Prof. Jared Robinson
2746,AY1995-AY1996,FG21197,Prof. Ross Chambers
2747,AY1995-AY1996,XO11431,Prof. Josiah Mcfarland
2748,AY1995-AY1996,QQ23718,Prof. Camren May
2749,AY1995-AY1996,GL28691,Prof. Anna Alvarado
2750,AY1995-AY1996,TJ24710,Prof. Rhianna Richardson
2751,AY1995-AY1996,GZ29813,Prof. Aileen Maxwell
2752,AY1995-AY1996,RD26905,Prof. Kristina Whitehead
2753,AY1995-AY1996,JC15253,Prof. Cedric Snyder
2754,AY1995-AY1996,IB25747,Prof. Gianna Skinner
2755,AY1995-AY1996,OQ14828,Prof. Lee Stephens
2756,AY1995-AY1996,EB19400,Prof. Ian Burch
2757,AY1995-AY1996,AN11745,Prof. Kaylee Watts
2758,AY1995-AY1996,CL17357,Prof. Adrian Mathews
2759,AY1995-AY1996,QL17725,Prof. Hayley Mayer
2760,AY1995-AY1996,JD11564,Prof. Spencer Faulkner
2761,AY1995-AY1996,IG14899,Prof. Moshe Cameron
2762,AY1995-AY1996,WE25371,Prof. Gauge Mckay
2763,AY1995-AY1996,AU26887,Prof. Sage Rivers
2764,AY1995-AY1996,VC27153,Prof. Ryland Barker
2765,AY1995-AY1996,SN16137,Prof. Phoenix Villanueva
2766,AY1995-AY1996,NU24978,Prof. Louis Houston
2767,AY1995-AY1996,LC27237,Prof. Coby Proctor
2768,AY1995-AY1996,DP29553,Prof. Joslyn Phelps
2769,AY1995-AY1996,QZ26633,Prof. Nyasia Ho
2770,AY1995-AY1996,HW14704,Prof. Megan Potter
2771,AY1995-AY1996,RA22794,Prof. Luna Jensen
2772,AY1995-AY1996,IX10532,Prof. Eliana Rodriguez
2773,AY1995-AY1996,EB21544,Prof. Maryjane Hernandez
2774,AY1995-AY1996,PB22677,Prof. Gage Davies
2775,AY1995-AY1996,XV13396,Prof. Marie Santos
2776,AY1995-AY1996,SX20895,Prof. Eliana Rodriguez
2777,AY1995-AY1996,RK15737,Prof. Maryjane Hernandez
2778,AY1995-AY1996,WP15972,Prof. Valery Flynn
2779,AY1995-AY1996,EC24997,Prof. Tara Hayden
2780,AY1995-AY1996,LY11566,Prof. Evelyn Williamson
2781,AY1995-AY1996,RP18300,Prof. Kayden Chapman
2782,AY1995-AY1996,YU16262,Prof. Valery Flynn
2783,AY1995-AY1996,MX24409,Prof. Landon George
2784,AY1995-AY1996,FR19626,Prof. Autumn Good
2785,AY1995-AY1996,MK16121,Prof. Keaton Hines
2786,AY1995-AY1996,NC24110,Prof. Memphis Fleming
2787,AY1995-AY1996,QI12707,Prof. Tyshawn Rich
2788,AY1995-AY1996,WP22037,Prof. Julian Murphy
2789,AY1995-AY1996,UK18952,Prof. Brogan Snyder
2790,AY1995-AY1996,UZ11879,Prof. Maria Pacheco
2791,AY1995-AY1996,JJ24611,Prof. Ismael Melton
2792,AY1995-AY1996,WN15460,Prof. Cassidy Park
2793,AY1995-AY1996,VU23310,Prof. Max Dickson
2794,AY1995-AY1996,DC20745,Prof. Joe Mcmillan
2795,AY1995-AY1996,OL24651,Prof. Deanna Delacruz
2796,AY1995-AY1996,EQ22024,Prof. Sadie Leblanc
2797,AY1995-AY1996,UL21866,Prof. Daphne Dickson
2798,AY1995-AY1996,EC17733,Prof. Jase Woods
2799,AY1995-AY1996,QZ15242,Prof. Adelaide Holt
2800,AY1995-AY1996,VO22155,Prof. Emerson Mahoney
2801,AY1995-AY1996,SB29827,Prof. Andreas Bartlett
2802,AY1995-AY1996,OY12519,Prof. Tripp Grant
2803,AY1995-AY1996,QM28404,Prof. Maryjane Luna
2804,AY1995-AY1996,KU19132,Prof. Jimmy Ruiz
2805,AY1995-AY1996,OG19357,Prof. April Mckee
2806,AY1995-AY1996,PG14018,Prof. Riley Silva
2807,AY1995-AY1996,RJ19828,Prof. Veronica Mooney
2808,AY1995-AY1996,OC20472,Prof. Sariah Murillo
2809,AY1995-AY1996,LW12127,Prof. Jimmy Anthony
2810,AY1995-AY1996,CO15657,Prof. Layton Ibarra
2811,AY1995-AY1996,SC14106,Prof. Marcelo Rasmussen
2812,AY1995-AY1996,AL28154,Prof. Alonzo Morris
2813,AY1995-AY1996,QH13976,Prof. Raina Sims
2814,AY1995-AY1996,QN23416,Prof. Jaxson Goodwin
2815,AY1995-AY1996,WW15704,Prof. Marcelo Rasmussen
2816,AY1995-AY1996,TC12154,Prof. Alonzo Morris
2817,AY1995-AY1996,JM25684,Prof. Felix Dalton
2818,AY1995-AY1996,ZE17757,Prof. Raina Sims
2819,AY1995-AY1996,EY28065,Prof. Karen Mack
2820,AY1995-AY1996,SF14228,Prof. Alexia Choi
2821,AY1995-AY1996,KU12430,Prof. Corinne Terrell
2822,AY1995-AY1996,KW17388,Prof. Jan Allison
2823,AY1995-AY1996,OV26952,Prof. Dixie Bush
2824,AY1995-AY1996,EJ15395,Prof. Ally Chan
2825,AY1995-AY1996,QJ12584,Prof. Denzel Campbell
2826,AY1995-AY1996,UG28747,Prof. Aedan King
2827,AY1995-AY1996,SB10929,Prof. Daphne Estrada
2828,AY1995-AY1996,BU28899,Prof. Pranav Hamilton
2829,AY1995-AY1996,FV29829,Prof. Hanna Aguilar
2830,AY1995-AY1996,GU28049,Prof. Daphne Estrada
2831,AY1995-AY1996,ZZ23306,Prof. Madalyn Cordova
2832,AY1995-AY1996,UJ25825,Prof. Braylen Blevins
2833,AY1995-AY1996,ON25867,Prof. Giancarlo Kerr
2834,AY1995-AY1996,PU27877,Prof. Malakai Clements
2835,AY1995-AY1996,OC11963,Prof. Annalise Meza
2836,AY1995-AY1996,GK29879,Prof. Mitchell Travis
2837,AY1995-AY1996,KW20463,Prof. Madalyn Cordova
2838,AY1995-AY1996,XL23065,Prof. Braylen Blevins
2839,AY1995-AY1996,XK16220,Prof. Victor Bright
2840,AY1995-AY1996,EY22141,Prof. Alia Simon
2841,AY1995-AY1996,FK28929,Prof. Demarcus Boyle
2842,AY1995-AY1996,YF26327,Prof. Mariela Beltran
2843,AY1995-AY1996,UV25420,Prof. Iyana Yu
2844,AY1995-AY1996,MQ24982,Prof. Kiera Haas
2845,AY1995-AY1996,GS21563,Prof. Kamryn Michael
2846,AY1995-AY1996,BJ26216,Prof. Kasey Cameron
2847,AY1995-AY1996,RA13522,Prof. Aden Mcgrath
2848,AY1995-AY1996,JP10759,Prof. Iyana Yu
2849,AY1995-AY1996,YR19165,Prof. Turner Morris
2850,AY1995-AY1996,MB28686,Prof. Emerson Ponce
2851,AY1995-AY1996,YM21991,Prof. Alana Watson
2852,AY1995-AY1996,CM26523,Prof. Kristina Pace
2853,AY1995-AY1996,GL28128,Prof. Micah Kirby
2854,AY1995-AY1996,VT13893,Prof. Naomi Mccarthy
2855,AY1995-AY1996,DM22228,Prof. Arjun Osborne
2856,AY1995-AY1996,TQ23152,Prof. Teagan Drake
2857,AY1995-AY1996,BB11275,Prof. Ashlynn Payne
2858,AY1995-AY1996,OE29865,Prof. Deshawn Gilmore
2859,AY1995-AY1996,MT19805,Prof. Messiah Farmer
2860,AY1995-AY1996,PW28445,Prof. Cherish Faulkner
2861,AY1995-AY1996,PA22070,Prof. Haven Newman
2862,AY1995-AY1996,KQ26702,Prof. Alyson Alvarado
2863,AY1995-AY1996,SJ10873,Prof. Jaelynn Alexander
2864,AY1995-AY1996,HX11682,Prof. Aiyana Mcbride
2865,AY1995-AY1996,KN14962,Prof. Raelynn Lewis
2866,AY1995-AY1996,KV13591,Prof. Ricardo Stuart
2867,AY1995-AY1996,IU28955,Prof. Jaelynn Alexander
2868,AY1995-AY1996,FQ22458,Prof. Aiyana Mcbride
2869,AY1995-AY1996,QY25453,Prof. Rishi Fowler
2870,AY1995-AY1996,MK15674,Prof. Kody Aguirre
2871,AY1995-AY1996,NW16681,Prof. Zain Cox
2872,AY1995-AY1996,RK25675,Prof. Casey Sawyer
2873,AY1995-AY1996,WE26996,Prof. Brynn Mitchell
2874,AY1996-AY1997,UD10819,Prof. Lorena Mays
2875,AY1996-AY1997,CG17623,Prof. Jadon Haney
2876,AY1996-AY1997,NH24719,Prof. Kennedy Shields
2877,AY1996-AY1997,TA28390,Prof. Brandon Silva
2878,AY1996-AY1997,GW27856,Prof. Lorena Mays
2879,AY1996-AY1997,SN11041,Prof. Jadon Haney
2880,AY1996-AY1997,SI10212,Prof. Lennon Davila
2881,AY1996-AY1997,CM13169,Prof. Priscilla Mays
2882,AY1996-AY1997,EG21029,Prof. Haleigh Romero
2883,AY1996-AY1997,WN21149,Prof. Kiara Travis
2884,AY1996-AY1997,LT18667,Prof. Jayden Nicholson
2885,AY1996-AY1997,HD22455,Prof. Skye Esparza
2886,AY1996-AY1997,UT21850,Prof. Tristan Stanley
2887,AY1996-AY1997,OU21954,Prof. Ellen Shepard
2888,AY1996-AY1997,LL16865,Prof. Lyric Bright
2889,AY1996-AY1997,XO27571,Prof. Charles Holt
2890,AY1996-AY1997,MC28089,Prof. Cherish Barrera
2891,AY1996-AY1997,UF27502,Prof. Leila Preston
2892,AY1996-AY1997,VK11832,Prof. Wilson Hutchinson
2893,AY1996-AY1997,SW20311,Prof. Andreas Hanson
2894,AY1996-AY1997,IC16913,Prof. Emery Carter
2895,AY1996-AY1997,FO22433,Prof. Darian Sexton
2896,AY1996-AY1997,BZ20336,Prof. Devon Shelton
2897,AY1996-AY1997,UW28250,Prof. Leila Preston
2898,AY1996-AY1997,UO14681,Prof. Lawson Rivera
2899,AY1996-AY1997,EU15242,Prof. Jerimiah Guzman
2900,AY1996-AY1997,EQ26171,Prof. Samara Huynh
2901,AY1996-AY1997,ZV23833,Prof. Damian Haley
2902,AY1996-AY1997,IX29155,Prof. Marisa Irwin
2903,AY1996-AY1997,GU26358,Prof. Jerimiah Guzman
2904,AY1996-AY1997,EH28394,Prof. Samara Huynh
2905,AY1996-AY1997,JN15182,Prof. Keagan Dudley
2906,AY1996-AY1997,UJ26635,Prof. Livia Fritz
2907,AY1996-AY1997,YF26635,Prof. Tyrell Mccullough
2908,AY1996-AY1997,RA13753,Prof. Karsyn Hull
2909,AY1996-AY1997,TC22608,Prof. Elisha Robertson
2910,AY1996-AY1997,AX18630,Prof. Rishi Ward
2911,AY1996-AY1997,TO27338,Prof. Keagan Dudley
2912,AY1996-AY1997,TG15008,Prof. Trevin Chang
2913,AY1996-AY1997,AT20621,Prof. Leon Robbins
2914,AY1996-AY1997,HB17892,Prof. Justus Stanton
2915,AY1996-AY1997,MV22236,Prof. Leonel Ruiz
2916,AY1996-AY1997,GR16591,Prof. Alexus Meza
2917,AY1996-AY1997,HC21078,Prof. Jazmine Heath
2918,AY1996-AY1997,IQ29876,Prof. Daniela Andrade
2919,AY1996-AY1997,YR14120,Prof. Gianna Deleon
2920,AY1996-AY1997,VP28015,Prof. Cason Bush
2921,AY1996-AY1997,GR14335,Prof. Brooks Bradford
2922,AY1996-AY1997,CW11929,Prof. Clara Vaughn
2923,AY1996-AY1997,HS17216,Prof. Alice Ramirez
2924,AY1996-AY1997,CB20827,Prof. Adelyn Velasquez
2925,AY1996-AY1997,ZN16239,Prof. Theresa Austin
2926,AY1996-AY1997,FI25159,Prof. Elyse Hood
2927,AY1996-AY1997,DV24124,Prof. Daphne Carlson
2928,AY1996-AY1997,HG16232,Prof. Jensen Rice
2929,AY1996-AY1997,ZR13208,Prof. Jane Soto
2930,AY1996-AY1997,HC24520,Prof. Elyse Hood
2931,AY1996-AY1997,OE23824,Prof. Jensen Rice
2932,AY1996-AY1997,NN25303,Prof. Ali Weaver
2933,AY1996-AY1997,CY17745,Prof. Damaris Walsh
2934,AY1996-AY1997,EG19722,Prof. Grayson Blanchard
2935,AY1996-AY1997,AM18690,Prof. Stanley Stein
2936,AY1996-AY1997,BS27766,Prof. Charity Floyd
2937,AY1996-AY1997,NP25773,Prof. Rayan Ali
2938,AY1996-AY1997,BU27713,Prof. Jazlynn Pennington
2939,AY1996-AY1997,XK11873,Prof. Camden Gallagher
2940,AY1996-AY1997,CF12245,Prof. Dashawn Castaneda
2941,AY1996-AY1997,BS25623,Prof. Kylie Campbell
2942,AY1996-AY1997,TB12686,Prof. Danny Dunlap
2943,AY1996-AY1997,DS18067,Prof. Baron Koch
2944,AY1996-AY1997,CV17707,Prof. Dashawn Castaneda
2945,AY1996-AY1997,OT28448,Prof. Sylvia Conway
2946,AY1996-AY1997,SQ20366,Prof. Adrianna Frank
2947,AY1996-AY1997,OK12377,Prof. Dustin Cantu
2948,AY1996-AY1997,IM14288,Prof. Rylee Matthews
2949,AY1996-AY1997,HL19338,Prof. Mary Byrd
2950,AY1996-AY1997,OR19912,Prof. Crystal Robles
2951,AY1996-AY1997,AV28173,Prof. Junior Carson
2952,AY1996-AY1997,CR16984,Prof. Amiya Peck
2953,AY1996-AY1997,IE21436,Prof. Kamari Baxter
2954,AY1996-AY1997,VD14400,Prof. Arjun Ball
2955,AY1996-AY1997,QP18228,Prof. Finley Stanley
2956,AY1996-AY1997,CU23879,Prof. Jovani Davenport
2957,AY1996-AY1997,DD28128,Prof. Irvin Benson
2958,AY1996-AY1997,WK16671,Prof. Peyton Mills
2959,AY1996-AY1997,IB10116,Prof. Finley Stanley
2960,AY1996-AY1997,KY14286,Prof. Gerald Howell
2961,AY1996-AY1997,FX24478,Prof. Carleigh Myers
2962,AY1996-AY1997,BL29087,Prof. Lauryn Haas
2963,AY1996-AY1997,DC14884,Prof. Jaycee Sandoval
2964,AY1996-AY1997,GV18176,Prof. Jayda Mata
2965,AY1996-AY1997,TX15064,Prof. Lillie Adams
2966,AY1996-AY1997,EN14176,Prof. Seth Ochoa
2967,AY1996-AY1997,JL11307,Prof. Skylar Espinoza
2968,AY1996-AY1997,XK23491,Prof. Jayda Mata
2969,AY1996-AY1997,NA15877,Prof. Rachel Santana
2970,AY1996-AY1997,FZ15801,Prof. Lillie Adams
2971,AY1996-AY1997,LU26692,Prof. Armani Brooks
2972,AY1996-AY1997,KI12274,Prof. Karen Hancock
2973,AY1996-AY1997,OL20000,Prof. Brandon Holland
2974,AY1996-AY1997,BP17288,Prof. Howard Brady
2975,AY1996-AY1997,HA16328,Prof. Sonny Griffith
2976,AY1996-AY1997,SI11253,Prof. Giovanna Henson
2977,AY1996-AY1997,MV27570,Prof. Melvin Pugh
2978,AY1996-AY1997,NT26758,Prof. August Gross
2979,AY1996-AY1997,TN21327,Prof. Santino Holmes
2980,AY1996-AY1997,AD18559,Prof. Alejandra Lynn
2981,AY1996-AY1997,MS16228,Prof. Holly Pope
2982,AY1996-AY1997,TK14083,Prof. Alessandra Anderson
2983,AY1996-AY1997,LN12292,Prof. Angel Wise
2984,AY1996-AY1997,QJ23382,Prof. Jaylin Stanton
2985,AY1996-AY1997,BW24288,Prof. Ruben Carney
2986,AY1996-AY1997,JQ20983,Prof. Cornelius Reeves
2987,AY1996-AY1997,ZS29879,Prof. Brogan Mcintyre
2988,AY1996-AY1997,EG23777,Prof. Lainey Stein
2989,AY1996-AY1997,JJ16887,Prof. Katherine Hanna
2990,AY1996-AY1997,VX15702,Prof. Belinda Wyatt
2991,AY1996-AY1997,OO24488,Prof. Autumn Stanton
2992,AY1996-AY1997,KM19688,Prof. Cornelius Reeves
2993,AY1996-AY1997,CY17696,Prof. Lillie Wagner
2994,AY1996-AY1997,TY12386,Prof. Phoebe Robles
2995,AY1996-AY1997,AB18023,Prof. Jaeden Davis
2996,AY1996-AY1997,NU28863,Prof. Osvaldo Davila
2997,AY1996-AY1997,HZ16525,Prof. Rylee Green
2998,AY1996-AY1997,HF26972,Prof. Turner Solis
2999,AY1996-AY1997,TK24502,Prof. Lorelai Potts
3000,AY1996-AY1997,MH14835,Prof. Kimberly Zhang
3001,AY1996-AY1997,WW22582,Prof. Turner Solis
3002,AY1996-AY1997,OE25225,Prof. Caylee Ward
3003,AY1996-AY1997,BR18165,Prof. Lorelai Potts
3004,AY1996-AY1997,TX26540,Prof. Kathryn Gilmore
3005,AY1996-AY1997,UH18998,Prof. Nadia Barron
3006,AY1996-AY1997,RO15215,Prof. Deja Arnold
3007,AY1996-AY1997,CW19362,Prof. Ivan Knight
3008,AY1996-AY1997,YY27081,Prof. Madilynn Rivers
3009,AY1996-AY1997,CN23356,Prof. Katrina Villa
3010,AY1996-AY1997,YS22464,Prof. Finley Banks
3011,AY1996-AY1997,RO23624,Prof. Shayla Velazquez
3012,AY1996-AY1997,GN22762,Prof. Evie Hancock
3013,AY1996-AY1997,YM23730,Prof. Kingston Khan
3014,AY1996-AY1997,IK20476,Prof. Macie Ferrell
3015,AY1996-AY1997,MW15007,Prof. Finley Banks
3016,AY1996-AY1997,PH18943,Prof. Yael Powell
3017,AY1996-AY1997,RX27895,Prof. Malcolm Malone
3018,AY1996-AY1997,PA22742,Prof. Emilee Weiss
3019,AY1996-AY1997,OE27502,Prof. Jaydon Solomon
3020,AY1996-AY1997,VV23248,Prof. Elyse Kirk
3021,AY1996-AY1997,CP10635,Prof. Madison Perry
3022,AY1996-AY1997,OK21059,Prof. Angela Chase
3023,AY1996-AY1997,IM20726,Prof. Aurora Callahan
3024,AY1996-AY1997,LH12248,Prof. Orlando Gray
3025,AY1996-AY1997,EO15954,Prof. Hanna Rowland
3026,AY1996-AY1997,AT14993,Prof. Humberto Wiggins
3027,AY1996-AY1997,VA12750,Prof. Madison Perry
3028,AY1996-AY1997,SW17957,Prof. America Barnes
3029,AY1996-AY1997,YL15498,Prof. Angeline Dougherty
3030,AY1996-AY1997,ZS11345,Prof. Quinten Whitaker
3031,AY1996-AY1997,SG25238,Prof. Agustin Page
3032,AY1996-AY1997,QU21181,Prof. Chad Nixon
3033,AY1996-AY1997,IK18044,Prof. Kathy Robertson
3034,AY1996-AY1997,NP13458,Prof. Tristian Hampton
3035,AY1996-AY1997,ON29414,Prof. Romeo Berg
