Id,Predicted
2249,460.6662554722381
2250,484.6036762372818
2251,547.7930152171185
2252,1035.4503762125887
2253,1054.6624808022073
2254,1053.9973300359618
2255,1248.1282402529707
2256,1112.2260779932342
2257,762.8501483059595
2258,1095.4476599159073
2259,1130.3289889978423
2260,407.2363601051848
2261,617.7752024441132
2262,421.9761693041738
2263,347.1055969616612
2264,216.94765591830625
2265,110.8771983975933
2266,401.3532188018698
2267,701.6977535680925
2268,862.6510801264585
2269,730.0975075316245
2270,470.8827541367332
2271,970.3986631512682
2272,682.8111465982681
2273,878.0185467974811
2274,389.85476128224224
2275,801.0527687296873
2276,427.81862625755247
2277,290.62665787391217
2278,713.7955016633855
2279,315.1492289413846
2280,266.46031925567985
2281,689.4979749113768
2282,691.6643599650012
2283,957.6679554889362
2284,1189.9790373810324
2285,1228.246871892296
2286,1162.7769608256688
2287,385.34952945584985
2288,512.7822606879254
2289,105.2381740752005
2290,576.7783003435353
2291,570.3931174862284
2292,249.91105784864368
2293,320.81946419386816
2294,572.0374909855202
2295,659.3088129726624
2296,667.2751117060591
2297,334.9810529088161
2298,588.0593749533217
2299,109.10195621691344
2300,605.3035759955418
2301,580.1555682659182
2302,1063.0189161195965
2303,1065.2693959116464
2304,1172.328758511453
2305,951.911821786041
2306,1004.6643835200382
2307,591.8645379315594
2308,673.7512086219325
2309,770.5697682218934
2310,372.183830697228
2311,356.0217143288165
2312,579.4677990672909
2313,469.2237737109661
2314,735.6083316608059
2315,610.7449637845389
2316,288.96595725002345
2317,728.5489996877877
2318,627.3541677771921
2319,664.4795815460751
2320,799.4809227499908
2321,925.2165967747112
2322,557.3772897055884
2323,641.9607186571898
2324,790.6388394518917
2325,963.4233977492888
2326,736.9835127311459
2327,1078.699044866065
2328,909.6474823328066
2329,1055.541371597684
2330,790.4285151375306
2331,375.25566328666537
2332,691.5642541811719
2333,667.8958704432087
2334,521.908144839801
2335,562.0310417117926
2336,405.4405614964892
2337,466.4932459113234
2338,240.5577241291488
2339,569.4798227922431
2340,479.8673567774669
2341,1008.4689760104944
2342,1073.3167257570194
2343,869.3144530015014
2344,1029.1019793018113
2345,1086.480564319084
2346,974.6884849190988
2347,785.3482645327819
2348,513.9151840202333
2349,857.3721111749105
2350,349.02662871216626
2351,546.7380119602059
2352,389.4451430789384
2353,276.01146184594063
2354,545.692805429334
2355,430.9904510895957
2356,310.8837966906182
2357,267.84526208293846
2358,485.251324388788
2359,574.3823394373344
2360,500.4290999012693
2361,374.9570661600304
2362,243.2167747553357
2363,428.64812133539255
2364,259.1889354300489
2365,618.4843905451157
2366,662.9564850242269
2367,294.46875984512184
2368,333.5243110171209
2369,654.8116432085367
2370,826.4133623667436
2371,731.063862802047
2372,988.8793385942696
2373,957.6351438237951
2374,828.4031368775952
2375,1120.2985249630265
2376,925.9090489923308
2377,919.4238655379652
2378,1011.978303778528
2379,895.9531159313569
2380,970.1335619847412
2381,984.6736233900932
2382,820.4635659687985
2383,648.382464499987
2384,960.2409982265324
2385,508.9836908057694
2386,610.1763987817999
2387,522.8989614075576
2388,504.5370066071577
2389,750.1079822570453
2390,642.422641470232
2391,534.4449801356171
2392,583.6577112928575
2393,794.0871838324922
2394,695.38655182093
2395,656.4825049708556
2396,370.80709311863166
2397,329.7285663188999
2398,320.8486366113384
2399,231.54525270835055
2400,418.9515989516988
2401,402.8786870706985
2402,423.3706333794293
2403,1241.552392575995
2404,1059.778865000239
2405,1072.681553505566
2406,1083.423622530124
2407,1144.3919484433925
2408,1436.6671210809886
2409,898.2439050409755
2410,823.1735296673734
2411,1259.5075601488438
2412,1144.862860233572
2413,1152.495883479031
2414,1185.182596168384
2415,1009.5875599854152
2416,912.5922224411653
2417,1213.605266906623
2418,987.5739995168794
2419,688.220801144697
2420,503.4812183078198
2421,547.0904444513823
2422,357.63088835580646
2423,475.6999447405307
2424,749.1568679350961
2425,379.98554424191093
2426,629.895267471114
2427,721.5618956015945
2428,664.0778832391323
2429,777.6611357810564
2430,416.1397834327401
2431,707.8691560697584
2432,316.8494411495142
2433,444.1915235912974
2434,618.1240661621741
2435,939.2874490010182
2436,536.4917511784079
2437,551.2301000983166
2438,581.8733151999712
2439,389.6918198054988
2440,410.2597829745293
2441,393.9048760776142
2442,441.5628075165373
2443,684.8987510435021
2444,532.6586926718999
2445,646.8077265268864
2446,846.4751382282116
2447,685.5135823270908
2448,708.4007312840843
2449,711.6281463365767
2450,622.3377597585229
2451,615.0368592922895
2452,368.3004481566088
2453,621.69878558309
2454,1315.2239765325694
2455,1259.8773188929667
2456,868.3107159109481
2457,1204.8892855371564
2458,923.1048068171883
2459,818.8762913557546
2460,252.58865991142585
2461,493.96136577415547
2462,429.2052298599602
2463,389.6753032055377
2464,356.2228312953025
2465,660.7431392206488
2466,624.4354407700567
2467,812.338614485226
2468,440.37034479728464
2469,454.2018887396372
2470,505.3591837054347
2471,800.054707415457
2472,406.8040873864628
2473,398.24614152479546
2474,303.07683443142554
2475,573.5145226989309
2476,674.3615917568733
2477,1239.6318998910235
2478,915.9521569356491
2479,1090.468438906879
2480,1299.151428212792
2481,1340.3175831391936
2482,1247.4104370903433
2483,920.4988242455554
2484,663.7895729544808
2485,934.7509982992716
2486,898.5699574067453
2487,756.0904104599812
2488,621.7955893259677
2489,922.4078324795457
2490,850.9859317925527
2491,612.8923140893337
2492,419.4081767890125
2493,479.4462202527825
2494,615.3386951779362
2495,595.6953557793784
2496,472.2749983403576
2497,275.7094602113958
2498,700.404490887275
2499,319.6173218910104
2500,591.349099808633
2501,590.7697479302134
2502,120.46587138410769
2503,351.3395707492158
2504,590.0650280789712
2505,602.5114700648843
2506,403.5296140666829
2507,674.618279146669
2508,349.0262544877979
2509,472.72592896067545
2510,631.2595888254939
2511,378.3659849030265
2512,307.16956618418203
2513,259.1160709365344
2514,766.1405895871897
2515,484.3042256768672
2516,687.1957021577097
2517,531.7082856022232
2518,573.6976104627188
2519,1043.2168829178513
2520,1202.0065427035363
2521,924.7362376764089
2522,1035.6659117184354
2523,1037.909825400633
2524,514.2310810277152
2525,494.4238683364945
2526,766.222063347564
2527,636.0808921331409
2528,847.49060011826
2529,725.4578205645314
2530,524.9496597476736
2531,449.1340922139014
2532,831.5266242068144
2533,781.4829280629244
2534,710.3799442615003
2535,464.69611444198415
2536,644.8592717403544
2537,928.9799413268248
2538,784.0388221452417
2539,1044.8721959674608
2540,1315.3724885773076
2541,1309.1803708549878
2542,782.8555633202404
2543,538.3036042426456
2544,638.9030360102895
2545,530.8433103342877
2546,729.1858498505105
2547,498.0955011688097
2548,331.0853401750525
2549,424.7279309534025
2550,628.9908114641576
2551,379.26644250019183
2552,765.2839745683186
2553,751.6546794215432
2554,787.8524222682253
2555,855.2152266125541
2556,1110.7878963118349
2557,714.4720281247571
2558,725.254808672255
2559,345.4055494637212
2560,485.4954215664836
2561,771.2452605289932
2562,562.1103590618404
2563,300.3300597497461
2564,630.6743519225788
2565,242.4137454931781
2566,509.1040315988112
2567,514.9723841760513
2568,345.88627360019643
2569,353.98565358725875
2570,146.55955183565072
2571,596.0387855773323
2572,590.4732523607981
2573,587.9348981898249
2574,353.12848712493087
2575,406.8613344527778
2576,520.5090186141896
2577,272.7606819795305
2578,422.0592676929301
2579,562.7160491839625
2580,680.03914957065
2581,1059.9558623729683
2582,972.5598487056576
2583,696.557711508706
2584,579.3610746606076
2585,443.3964321313214
2586,863.5453381718805
2587,704.7023001322424
2588,625.5276019967441
2589,324.5371177762121
2590,497.2637119920292
2591,226.7008460151739
2592,1052.2853016953982
2593,1164.0873785335857
2594,1247.792071118351
2595,1181.8429044880056
2596,1137.5110113829037
2597,1054.306489018414
2598,1232.975370505108
2599,1215.7596719192843
2600,904.8396371248884
2601,846.0126237693479
2602,957.9804963507788
2603,466.52367360346136
2604,632.9651289754046
2605,799.5693707940629
2606,412.7327333742618
2607,849.1595967804284
2608,760.2714179045751
2609,673.6886065352186
2610,928.8083053081162
2611,830.2116588477443
2612,676.0068552432787
2613,942.0454018016136
2614,832.4192225019168
2615,849.7867978738257
2616,1059.551676422216
2617,658.9157354757286
2618,799.3475487622287
2619,669.5034334333257
2620,927.5677955136888
2621,764.6145497373964
2622,502.0879076551975
2623,477.5807258694032
2624,948.03924126765
2625,978.8714890698338
2626,792.9944514953586
2627,680.919212072286
2628,650.0227229748908
2629,734.9854206719908
2630,694.1345408338109
2631,856.7961821640747
2632,887.0928792232032
2633,822.893049429627
2634,832.1673923035323
2635,921.9265255284017
2636,589.4237821985479
2637,793.2672279873761
2638,671.1316114702346
2639,588.2853536060123
2640,556.6689339353874
2641,540.6310750561787
2642,622.7872649354301
2643,940.8056283350696
2644,504.12156562267126
2645,580.1634124929811
2646,1097.804765102498
2647,704.6553961439073
2648,656.8960592710296
2649,1051.4581890789111
2650,684.2350864725977
2651,1021.4557117422844
2652,651.3626759839935
2653,878.9912093392206
2654,439.16947927452776
2655,251.28304391805136
2656,641.1085555055843
2657,500.6924413083984
2658,298.083935400191
2659,294.99357391752545
2660,918.0442813121535
2661,1075.638373728333
2662,787.3915073092093
2663,936.2086616152736
2664,956.281026860768
2665,404.33782261660224
2666,502.48865338164217
2667,671.5594487970029
2668,578.1937749389946
2669,200.07415622914488
2670,485.111072756562
2671,528.4382128976106
2672,457.4012450782645
2673,621.62446004719
2674,553.4561334898863
2675,247.07127660243864
2676,585.5952799273347
2677,579.7290802202662
2678,408.2230951782842
2679,370.22201372281245
2680,551.1847573282976
2681,1015.3602125479858
2682,955.9181922570248
2683,879.9566643867909
2684,889.4175839194879
2685,884.2513977646955
2686,641.5187680434137
2687,445.5686864294531
2688,579.5195667173324
2689,863.6693995091975
2690,772.7703239769057
2691,599.463861864389
2692,709.9553593891693
2693,983.9089708717212
2694,1132.531786192972
2695,1025.507585701964
2696,941.959230429204
2697,721.1234918048651
2698,1006.2929812321112
2699,662.6178428540986
2700,272.4594646454051
2701,377.2151144107024
2702,988.6503431825348
2703,1042.9281359069444
2704,829.1537208420425
2705,1073.2535254735149
2706,649.2429094435889
2707,669.9451510111182
2708,494.312915372245
2709,1073.9756743310634
2710,639.790969367731
2711,941.7450258338026
2712,786.6729292958058
2713,418.8669417447613
2714,697.7427619702754
2715,697.2747203311612
2716,416.5156833645327
2717,459.2789892600322
2718,482.4347893947848
2719,1347.7755751706818
2720,874.5765483950515
2721,1016.5080475633958
2722,1236.4263905604157
2723,907.3478822578733
2724,563.497741134114
2725,344.0200161863123
2726,529.4680642903713
2727,387.6187237913581
2728,626.258883973071
2729,683.7390197419946
2730,425.5984781457343
2731,826.9813378341157
2732,577.5829521982143
2733,611.2012197812242
2734,572.0108392820608
2735,569.9393706592344
2736,293.76030793513746
2737,157.3632490392488
2738,248.0344804257261
2739,324.6192169268945
2740,270.9602119197433
2741,163.62588513689883
2742,563.3830954463973
2743,438.8240125369463
2744,205.35902636792457
2745,158.4253225913081
2746,317.7023180099727
2747,946.7213602408116
2748,1357.39481101662
2749,967.1404402201064
2750,1007.6685001614738
2751,702.5890236063598
2752,404.530983782209
2753,510.9818959150898
2754,99.63382217936453
2755,779.9993506586281
2756,766.0535217798852
2757,710.5341718712615
2758,602.0426719302911
2759,1015.4027431433708
2760,708.1858458156871
2761,866.6818127105635
2762,858.7068288169439
2763,621.9924590985117
2764,390.9556829958546
2765,284.72334615453184
2766,408.3430328816777
2767,725.2726546442683
2768,451.16787056704777
2769,557.1588131569318
2770,452.9330512926071
2771,849.1405310852745
2772,759.2035849279059
2773,1347.6354134539422
2774,1248.1282402529707
2775,1246.0290544156856
2776,906.1233819801904
2777,1120.9924583159625
2778,318.74765731178235
2779,510.19268654846405
2780,335.8434691032171
2781,326.7038305216089
2782,361.1721731495128
2783,842.6942765815777
2784,919.0281404757352
2785,598.9452004686383
2786,893.4126489337041
2787,470.8827541367332
2788,762.0781522594776
2789,567.7317621614346
2790,651.9234089260859
2791,770.8551394930432
2792,730.6519798928452
2793,659.4581510389453
2794,924.9157058198364
2795,620.6251823684422
2796,374.71217358825623
2797,668.0985782969658
2798,775.4312077606519
2799,325.9271898731941
2800,726.9442421373832
2801,290.62665787391217
2802,385.29111674283024
2803,1185.2561935373456
2804,1210.8578442157136
2805,1206.20410425807
2806,199.16652720548143
2807,293.3942139224489
2808,344.4749279055681
2809,590.7598559308526
2810,434.36457720509975
2811,326.61716333907856
2812,574.8954347033332
2813,365.71493131718955
2814,492.4262346740252
2815,497.1406266933856
2816,298.74783412171473
2817,390.3391138557455
2818,454.81605899323023
2819,590.7217525735313
2820,423.6441527882391
2821,459.9273222528442
2822,239.17676225584492
2823,605.3035759955418
2824,588.0593749533217
2825,326.34354347333897
2826,1026.9089328916366
2827,1152.8260126263542
2828,1042.3951023415614
2829,978.8016425377922
2830,1159.3417132913728
2831,697.0774770325211
2832,522.7289178199042
2833,617.1724589755993
2834,425.6124181312191
2835,529.4003788525222
2836,703.8575036832675
2837,489.4812828407784
2838,745.2498397910223
2839,784.9949884581174
2840,723.628652165376
2841,351.5234152849225
2842,368.1075630779791
2843,790.9059030406092
2844,905.6894477025784
2845,664.4795815460751
2846,446.7934350524229
2847,855.3176405219363
2848,652.4329492087306
2849,888.1088674227026
2850,918.3035476921023
2851,641.5180771646681
2852,1042.2137643688118
2853,1078.699044866065
2854,471.15898364795305
2855,521.908144839801
2856,721.8858938813416
2857,642.0125905213578
2858,206.70006758889417
2859,282.6007793923412
2860,503.7518372324301
2861,222.33666356193487
2862,649.9696097185827
2863,1110.1894408877934
2864,715.6831651992785
2865,1052.3024034864195
2866,1198.682248250078
2867,838.6350186611121
2868,906.335797974488
2869,720.1046367452891
2870,460.1102810334796
2871,712.1776226713743
2872,535.8671378142631
2873,384.72122553713734
2874,590.2942304840627
2875,247.0238055982125
2876,276.01146184594063
2877,625.0393426883677
2878,250.28932372397247
2879,190.58290346181633
2880,313.3337733089051
2881,410.9764911163652
2882,667.9346559118882
2883,422.9038538363434
2884,374.9570661600304
2885,485.3639829795649
2886,513.5593130016889
2887,428.64812133539255
2888,259.1889354300489
2889,471.9735766614309
2890,333.5243110171209
2891,660.7056355834401
2892,379.4140667001345
2893,280.75186999420555
2894,370.18672687466795
2895,693.0721279825145
2896,486.1139336125578
2897,654.8116432085367
2898,929.7661677798926
2899,1009.8903337000426
2900,913.9334319216855
2901,1007.7219810094726
2902,738.2189194473253
2903,1018.330198911052
2904,987.0629407658386
2905,737.3213404999686
2906,958.4494200322894
2907,1170.0050895636764
2908,979.0080960070252
2909,1012.3369116120496
2910,905.8479433263219
2911,945.947677830095
2912,633.4171435487159
2913,507.6513456997354
2914,687.4087932755349
2915,628.7756863503436
2916,468.1544147267442
2917,750.6315127187099
2918,672.9601576659296
2919,496.3678993875104
2920,755.1130931733435
2921,264.64476410999623
2922,351.3253263052469
2923,525.1139279603334
2924,304.99293188612137
2925,403.63624078736143
2926,1268.3684371347397
2927,948.6722989128076
2928,1173.1314250588637
2929,1069.1918677171411
2930,1324.6019735252391
2931,1192.0636241849506
2932,803.3153086857645
2933,1003.6847217292752
2934,1306.8727234273758
2935,1106.1176417483375
2936,1259.5075601488438
2937,1116.7793333848715
2938,1253.9392429361053
2939,874.1582240087348
2940,379.98554424191093
2941,270.4756110752279
2942,547.0904444513823
2943,601.9507678859419
2944,722.4856696451884
2945,546.7227397555607
2946,763.1164948474691
2947,664.0778832391323
2948,738.1523250519983
2949,316.8494411495142
2950,734.414809864918
2951,763.4501907172141
2952,503.2320210740061
2953,715.2546725308696
2954,479.0893572937316
2955,509.5292426148315
2956,536.4917511784079
2957,683.0082644665731
2958,317.5988618331437
2959,507.4336664186219
2960,410.2597829745293
2961,337.8535253219212
2962,311.06867652526404
2963,749.2698833116842
2964,530.7457896181153
2965,684.8987510435021
2966,532.4940475094105
2967,703.9911140107686
2968,228.52922308367877
2969,405.2534153312737
2970,692.7665341663316
2971,702.8689511621426
2972,708.4007312840843
2973,837.8647924918791
2974,567.9942759831492
2975,849.6606177168087
2976,848.849946860136
2977,428.0237704297746
2978,570.209844350855
2979,670.4608964884152
2980,416.2008486269599
2981,1088.1894217674678
2982,1142.0669277773422
2983,938.268816295759
2984,1077.4352377649998
2985,1142.6645607402852
2986,418.0972854820958
2987,453.0690793622287
2988,242.1830333616772
2989,528.3117133028757
2990,818.8762913557546
2991,399.2760096860426
2992,588.1063370549646
2993,812.338614485226
2994,659.800475154929
2995,440.37034479728464
2996,815.9457890082522
2997,624.9253552175155
2998,523.4659605218797
2999,531.7456236779205
3000,295.7996905563586
3001,365.4290589005768
3002,551.023346391086
3003,674.3615917568733
3004,1345.276726461344
3005,1262.0983736636797
3006,1189.8108303794686
3007,1239.6318998910235
3008,915.9521569356491
3009,674.6169102470011
3010,812.0878666547584
3011,781.2539084386386
3012,828.2473573217354
3013,675.3811068418086
3014,686.1741509373671
3015,1087.4754180969908
3016,609.1565372279493
3017,534.6516817752693
3018,398.2197541477377
3019,421.7911344092892
3020,588.2353565543502
3021,694.6720541373126
3022,661.7128360731538
3023,227.33404379901248
3024,576.1736141881532
3025,493.4015370016836
3026,700.404490887275
3027,479.65617820192574
3028,781.5768389917256
3029,590.0650280789712
3030,404.6341894082214
3031,631.7383204749948
3032,585.1526544195553
3033,543.0444017025544
3034,609.6989192468862
3035,393.004943475704
3036,478.7468891130937
3037,472.72592896067545
3038,307.16956618418203
3039,409.96512980942646
3040,575.8484940454107
3041,562.7625485927339
3042,438.4776672882077
3043,620.7637289915281
3044,541.8954621025545
3045,684.3403613127902
3046,652.8301161290753
3047,1326.0399665525315
3048,1051.7125540041511
3049,1043.2168829178513
3050,900.4813952604345
3051,924.7362376764089
3052,534.9890794534097
3053,847.49060011826
3054,714.0980234577888
3055,766.222063347564
3056,494.4238683364945
3057,824.6739080514657
3058,781.7416477928678
3059,586.4093719233981
3060,522.5900574851648
3061,567.5160783958112
3062,391.77308996570673
3063,690.7357159876703
3064,666.5819140216483
3065,1312.0139793878357
3066,1170.8490120428778
3067,772.7741051784919
3068,1054.5771799587878
3069,928.9799413268248
3070,1315.3724885773076
3071,463.4119220856999
3072,332.8898518021074
3073,638.9030360102895
3074,729.1858498505105
3075,651.1420859368075
3076,437.76546054777504
3077,435.3427654086357
3078,403.0127907013739
3079,668.3925949306422
3080,426.4215596245922
3081,851.8330705577155
3082,855.2152266125541
3083,787.8524222682253
3084,923.9230853053496
3085,796.739758327439
3086,641.4083453853534
3087,345.4055494637212
3088,593.8988237420533
3089,699.5733073765896
3090,485.4954215664836
3091,287.23066180858183
3092,252.1179289473767
3093,631.9842526340664
3094,304.71751884616003
3095,626.0792527982333
3096,631.2002366757703
3097,328.6863417445708
3098,704.8677493801715
3099,260.3574516207135
3100,272.3024019502651
3101,196.60949786322757
3102,454.81413861255714
3103,596.0387855773323
3104,579.2818758469888
3105,392.7820642091075
3106,626.6326319816596
3107,339.8295763042314
3108,364.40099626809297
3109,548.888539597069
3110,452.8472875643416
3111,722.2886298950764
3112,628.3613904125995
3113,972.5598487056576
3114,715.7778100824042
3115,795.6335319403397
3116,188.8963147471593
3117,324.5371177762121
3118,292.0080599762369
3119,455.35105227260175
3120,1052.2853016953982
3121,1084.5484693139324
3122,1105.9234658723676
3123,1054.306489018414
3124,1240.481629493407
3125,1155.105967053752
3126,1255.1288301073273
3127,885.9059935526698
3128,749.7289971870316
3129,686.0427154989667
3130,650.6125061734842
3131,907.0565319474274
3132,902.4799902614914
3133,723.2891928404947
3134,441.95803943255737
3135,854.9270212466589
3136,673.6886065352186
3137,676.8880466109174
3138,564.3891990643331
3139,1065.7590350743922
3140,676.0068552432787
3141,1029.0817110137523
3142,564.7535730107896
3143,669.5034334333257
3144,767.6540595149811
3145,863.4604692459354
3146,623.37495502436
3147,898.7955680768466
3148,772.4130379682356
3149,665.0386559981854
3150,650.0227229748908
3151,684.9603511302527
3152,809.8842207264388
3153,978.8714890698338
3154,813.7672131374854
3155,950.0242383205564
3156,703.8047490031589
3157,922.3392011422271
3158,906.7169629328434
3159,937.9202005280944
3160,860.9713063134873
3161,756.139268257689
3162,599.9289183894782
3163,524.0137192498993
3164,766.624599339565
3165,298.086158093304
3166,671.1316114702346
3167,1018.1540696692198
3168,978.4455125214316
3169,656.8960592710296
3170,916.2581016583642
3171,501.396402470607
3172,603.5230860804787
3173,799.0829128099499
3174,707.9972408770274
3175,939.311146620698
3176,1021.4557117422844
3177,471.39493030137146
3178,328.59528904319416
3179,766.501611329184
3180,331.09736869498283
3181,347.187317672292
3182,1082.9158979500148
3183,1064.5427419806067
3184,974.532834502058
3185,954.714262616406
3186,1148.222587989756
3187,878.1919326592297
3188,935.1487438741958
3189,575.2448534921537
3190,607.3565213291253
3191,619.089935450495
3192,442.1673133750917
3193,691.3319120839108
3194,624.5679872683526
3195,434.7267188635737
3196,455.9915635757577
3197,129.4897516691812
3198,610.7104130333641
3199,551.1847573282976
3200,493.39300952336015
3201,1045.9544195843773
3202,829.1125403914297
3203,701.7969464500277
3204,646.728538359845
3205,1015.3602125479858
3206,665.3131090497089
3207,590.4681586512318
3208,874.1766279784734
3209,706.559719497577
3210,445.7880222382017
3211,794.466891166852
3212,986.9374485739924
3213,1157.3029999002536
3214,726.702305095184
3215,1086.460385284197
3216,874.533631817915
3217,973.2654752192554
3218,787.6796184164623
3219,563.1163486257745
3220,562.0261611405655
3221,272.4594646454051
3222,360.8940075688681
3223,500.3062507512139
3224,1061.0329325327962
3225,833.323105857417
3226,1155.5346503061887
3227,988.6503431825348
3228,663.2653803504905
3229,639.790969367731
3230,1075.6140956600625
3231,526.2397668512948
3232,701.898415298523
3233,418.8669417447613
3234,384.83642444974816
3235,1087.3152712838807
3236,914.1516198094066
3237,1229.666571084454
3238,1118.3412966347582
3239,1051.0967087400377
3240,533.6639662030826
3241,383.10335034469654
3242,344.0200161863123
3243,421.410954131867
3244,670.3902033755147
3245,489.4166280329716
3246,249.1031630266113
3247,571.2589228958707
3248,698.4777208042725
3249,701.9731630149181
3250,616.6222059449407
3251,564.5749107627174
3252,569.9393706592344
3253,602.0655151704722
3254,207.01334240118905
3255,303.3860681138163
3256,152.89324619268342
3257,158.4253225913081
3258,563.3830954463973
3259,317.7023180099727
3260,365.875156914694
3261,997.9493635869056
3262,1115.187081816894
3263,1047.2549023122983
3264,757.1132881804367
3265,1251.4560592098114
3266,1040.0235100868651
3267,779.9993506586281
3268,390.8246625508713
3269,322.4005432822226
3270,411.3981832348536
3271,694.9618076367626
3272,749.2130095211527
3273,789.2100116663354
3274,766.0535217798852
3275,602.0426719302911
3276,836.4639719299872
3277,720.5017748865778
3278,764.4391694775152
3279,862.4124636086759
3280,834.4126322268523
3281,883.6281111686178
3282,314.1976455027065
3283,338.189405322179
3284,498.9480915846844
3285,739.0066395255603
3286,390.9556829958546
3287,1054.6624808022073
3288,1347.6354134539422
3289,1130.3289889978423
3290,1035.4503762125887
3291,885.3726622704032
3292,1260.7883234802491
3293,628.542700949484
3294,543.0911531788322
3295,161.34242174230064
3296,430.30650996997696
3297,361.1721731495128
3298,404.68358562410026
3299,544.2518169065203
3300,633.4363125396507
3301,838.8136262610067
3302,498.3722726016574
3303,963.001489284068
3304,852.6084677473489
3305,746.0852876980233
3306,842.6942765815777
3307,613.7125180542156
3308,902.3144038157923
3309,490.7321465388736
3310,884.3061891757926
3311,651.9234089260859
3312,299.0686008845021
3313,389.7905597815791
3314,427.81862625755247
3315,576.4011090361821
3316,385.29111674283024
3317,602.0136278304456
3318,520.3233733360419
3319,726.9442421373832
3320,940.8381921723528
3321,1151.0406565178905
3322,1211.5665891825752
3323,905.4576926461732
3324,543.3977163941323
3325,266.11521633127006
3326,83.06724808850254
3327,515.2223496944774
3328,461.7798502129864
3329,653.2954306059297
3330,145.90691804193034
3331,574.8954347033332
3332,492.4262346740252
3333,298.79983942725136
3334,365.71493131718955
3335,398.989891461436
3336,503.0614069890093
3337,234.158749676987
3338,730.7490178902826
3339,409.4224731122348
3340,701.1943354327943
3341,315.47915883877704
3342,590.7217525735313
3343,430.8709773116755
3344,1035.7138102668416
3345,1011.8147001032378
3346,951.911821786041
3347,813.3937888934661
3348,1135.5979045617214
3349,1007.6589320993407
3350,654.4877253509151
3351,358.33306312970547
3352,434.3243733898994
3353,770.5697682218934
3354,791.3381139545853
3355,548.2125619492369
3356,497.7444087925106
3357,666.3429013784514
3358,723.628652165376
3359,477.9975285148866
3360,490.01922157861554
3361,664.5741321558736
3362,734.7372777249449
3363,837.7302828945726
3364,601.5498833352656
3365,652.4329492087306
3366,690.8295697386549
3367,925.2165967747112
3368,790.4285151375306
3369,736.9835127311459
3370,990.5784989529706
3371,1083.9797790988157
3372,395.6008416092851
3373,721.8858938813416
3374,496.59403741407823
3375,562.0310417117926
3376,697.0021372164222
3377,242.92509046222492
3378,554.8380934583133
3379,471.1685470563023
3380,222.33666356193487
3381,195.28950029312716
3382,720.9057444554509
3383,1289.4331863084712
3384,1008.4689760104944
3385,756.9445446790116
3386,797.3736391813796
3387,1198.682248250078
3388,1052.3024034864195
3389,915.1186967863664
3390,834.0837492266666
3391,785.3482645327819
3392,714.5163198629897
3393,653.1831279701096
3394,556.0110517836312
3395,525.6115236070727
3396,267.84526208293846
3397,446.76609023837455
3398,258.4555234869745
3399,609.451285982494
3400,247.0238055982125
3401,571.1287360478832
3402,94.85192852430254
3403,221.0638344338265
3404,602.4755073957434
3405,464.6493068805146
3406,410.9764911163652
3407,485.251324388788
3408,512.722496682693
3409,546.0840776775917
3410,321.2797469825074
3411,503.8031709019616
3412,294.46875984512184
3413,312.30909878931527
3414,727.2342435638288
3415,654.8116432085367
3416,561.9970242240431
3417,432.75033662944014
3418,878.0998122521187
3419,1079.737938202351
3420,847.6404931694042
3421,960.3465037021884
3422,953.3305336550656
3423,886.9784469762665
3424,1048.4025049789689
3425,984.6736233900932
3426,1057.2966329634614
3427,805.5537610669053
3428,846.1811309641691
3429,707.529229950714
3430,1040.0277700266372
3431,1055.5991723738082
3432,575.0382557593001
3433,680.0244047617626
3434,633.4171435487159
3435,602.6618481752998
3436,610.1763987817999
3437,750.6315127187099
3438,351.3483797932083
3439,626.9774107191637
3440,534.4449801356171
3441,755.1130931733435
3442,579.9935584200583
3443,672.9601576659296
3444,418.9515989516988
3445,365.4960557641434
3446,423.3706333794293
3447,402.8786870706985
3448,177.54395220714753
3449,1113.0952360278827
3450,1379.72684920851
3451,1083.423622530124
3452,1110.6684116378892
3453,1101.8313470664025
3454,903.4794707774561
3455,895.3871868853928
3456,1314.876959366662
3457,1147.7135990971904
3458,1361.9897267957967
3459,999.132368602551
3460,662.8868346763409
3461,514.795490605364
3462,320.38670927306373
3463,417.2297233246538
3464,753.2068795527746
3465,416.1397834327401
3466,605.0695927353888
3467,721.5618956015945
3468,573.7776015384807
3469,660.4321117796878
3470,502.0489266135089
3471,794.9388991235988
3472,360.5935141147298
3473,560.2647287594765
3474,587.1986433096716
3475,303.05691879215266
3476,628.776779083814
3477,524.3645819845548
3478,321.7587998012384
3479,405.16339647162215
3480,322.67240436507973
3481,749.2698833116842
3482,684.8987510435021
3483,703.9911140107686
3484,265.01657555754645
3485,532.4940475094105
3486,553.9742826086402
3487,544.1286693564115
3488,471.3702734836087
3489,820.9726894960565
3490,816.3231966779933
3491,557.6745231270315
3492,629.547521537055
3493,858.534210088666
3494,819.4738562018828
3495,375.8958550221066
3496,909.836190441468
3497,562.614437485357
3498,475.9241709001258
3499,1221.3747701820448
3500,1153.8664211758214
3501,981.316534511757
3502,1142.0669277773422
3503,957.9421512946152
3504,237.0898298211448
3505,389.6753032055377
3506,439.0037666672806
3507,552.2229706539081
3508,531.2702489535751
3509,861.4064701536711
3510,440.37034479728464
3511,612.226184122229
3512,650.9016515953269
3513,778.7456836332403
3514,599.9009626714169
3515,370.2603196418154
